Comparison_Pair,Discordant_A_True_B_False,Discordant_A_False_B_True,Chi_Square_Stat,P_Value,Significance_Level,Academic_Inference,
RF vs. ?¶ä»£ AT_mod,515,343,34.08041958,5.28807149573031e-09,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
MLP-CE vs. ?¶ä»£ AT_mod,457,304,30.36005256,3.58842474267695e-08,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
MLP-CW vs. ?¶ä»£ AT_mod,554,1074,165.4551597,7.27582345639799e-38,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
MLP-AFL vs. ?¶ä»£ AT_mod,579,1391,333.8685279,1.38112010293514e-74,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
RF vs. SVM,1402,484,445.8584305,5.74704849285896e-99,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
RF vs. MLP-CE,341,322,0.488687783,0.484513239,ns (p >= 0.05),?¡çµ±è¨ˆé¡¯?—å·®??,
RF vs. MLP-CW,1117,425,309.650454,2.60238220613718e-69,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
RF vs. MLP-AFL,1437,453,511.2640212,3.36666972695134e-113,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
MLP-CW vs. MLP-CE,411,1084,302.0628763,1.17042923224337e-67,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
MLP-AFL vs. MLP-CE,474,1439,485.7794041,1.18079293263525e-107,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
MLP-AFL vs. MLP-CW,233,525,111.7163588,4.12266921288969e-26,*** (p < 0.001),?·å?æ¥µé?åº¦çµ±è¨ˆé¡¯?—æ€§å·®??,
,,,,,,,
²Õ§O½s¸¹,¤ñ¸û¹ï¶H²Õ¦X (Model A vs. Model B),A ¹ï B ¿ù¼Ë¥» (b),A ¿ù B ¹ï¼Ë¥» (c),¸­·O®Õ¥¿¥d¤è­È (£q2),Âù§ÀÀË©w P ­È (p-value),²Î­pÅãµÛ¤ô·Ç¼Ðµù,²Î­p±À½×»P¾Ç³Nµ²½×
1,RF vs. ·í¥N ATmod,515,343,34.08,5.29 X10-9,*** (p < 0.001),ÀH¾÷´ËªLÅãµÛ¶W¶V¶Ç²Î·í¥NÅé·Pª«²z°ò·Ç¡C
2,MLP-CE vs. ·í¥N ATmod,457,304,30.36,3.59X10-8,*** (p < 0.001),²`«×¯«¸gºô¸ôÅãµÛÀu©ó¶Ç²Î¸gÅçÅé·P°ò·Ç¡C
3,MLP-CW vs. ·í¥N ATmod,554,"1,074",165.455,7.28X10-38,*** (p < 0.001),Ãþ§O¥[Åv¨Mµ¦Ãä¬É²£¥Í°ª«×·¥ºÝÅãµÛ­«¶ì¡C
4,MLP-AFL vs. ·í¥N ATmod,579,"1,391",333.869,1.38 X10-74,*** (p < 0.001),¦Û¾AÀ³»EµJ¾÷¨î¨Mµ¦¶W¦±­±§e²{®Ú¥»©Ê®t²§¡C
5,RF vs. SVM,"1,402",484,445.858,5.75X10-99,*** (p < 0.001),ÀH¾÷´ËªL¥H·¥¤jÀu¶Õ¶W¶V½u©Ê¶W¥­­±¤§¯fºA°¾²¾¡C
6,RF vs. MLP-CE,341,322,0.489,0.4845,ns (p¡Ù0.05),µL²Î­pÅãµÛ®t²§¡I¨âªÌ®i²{§¹¥þµ¥»ù¤§ªí¼x®e¶q¡C
7,RF vs. MLP-CW,"1,117",425,309.65,2.60 X10-69,*** (p < 0.001),¥þ§½·Ç½T²v¾É¦V»P·¥ºÝ¦w¥þ¾É¦V¨ã³ÆÅãµÛ¤Àª[¡C
8,RF vs. MLP-AFL,"1,437",453,511.264,3.37 X10-113,*** (p < 0.001),°ÊºA»EµJ»P¾ðª¬¶°¦¨§e²{§¹¥þ¥¿¥æ¤§Àu¤Æ­y¸ñ¡C
9,MLP-CW vs. MLP-CE,411,"1,084",302.063,1.17 X10-67,*** (p < 0.001),¼Ë¥»ÀW²v¤Ï¤ñ¥[ÅvÅãµÛ§ïÅÜ¯«¸gºô¸ô·l¥¢±è«×¡C
10,MLP-AFL vs. MLP-CE,474,"1,439",485.779,1.18 X10-113,*** (p < 0.001),°ÊºAÃøÃD½Õ¨î¦]¤lÅãµÛ­«¶ì²`¼hÅv­«ªÅ¶¡¡C
11,MLP-AFL vs. MLP-CW,233,525,111.716,4.12 X10-26,*** (p < 0.001),°ÊºA»EµJ»PÀRºA¤Ï¤ñ¥[Åv¦b·LÆ[Ãä¬É¤WÅãµÛ¤£¦P¡C
